Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-02 00:00:00+08:00,19.807881692229685,19.87787447593041,19.632900400478537,19.737890243530273,6669850,0.0,0.0
2018-01-03 00:00:00+08:00,19.807879690413873,19.877872467041016,19.66789547216077,19.877872467041016,7117653,0.0,0.0
2018-01-04 00:00:00+08:00,19.947867627605792,20.22783743257192,19.877874842613924,20.017860412597656,7671186,0.0,0.0
2018-01-05 00:00:00+08:00,20.122847466114994,20.542802810668945,20.122847466114994,20.542802810668945,9413406,0.0,0.0
2018-01-08 00:00:00+08:00,20.612797798698878,21.242730215509415,20.612797798698878,21.207733154296875,12023731,0.0,0.0
2018-01-09 00:00:00+08:00,21.24272759049128,21.48770164870147,21.03274925416774,21.27772331237793,10849954,0.0,0.0
2018-01-10 00:00:00+08:00,21.347719192504883,21.487704770390724,21.102745098705366,21.347719192504883,6867231,0.0,0.0
2018-01-11 00:00:00+08:00,21.34771478546188,21.34771478546188,20.542801216288954,20.577796936035156,12804073,0.0,0.0
2018-01-12 00:00:00+08:00,20.927762266823386,21.27772485100104,20.892766542406143,20.99775505065918,9906420,0.0,0.0
2018-01-15 00:00:00+08:00,21.207730533603417,21.27772331237793,21.067746311055604,21.27772331237793,6430837,0.0,0.0
2018-01-16 00:00:00+08:00,21.41770784070876,21.41770784070876,21.0677452986547,21.312719345092773,6055135,0.0,0.0
2018-01-17 00:00:00+08:00,21.312720049615397,21.662682603237975,21.172734494165887,21.627685546875,8100450,0.0,0.0
2018-01-18 00:00:00+08:00,21.66268492654194,21.66268492654194,21.417710845732643,21.5226993560791,3818598,0.0,0.0
2018-01-19 00:00:00+08:00,21.52270049736148,21.52270049736148,21.20773361461904,21.347719192504883,3629984,0.0,0.0
2018-01-22 00:00:00+08:00,21.102742434128245,21.24272799433855,20.857768371260835,21.1727352142334,5313135,0.0,0.0
2018-01-23 00:00:00+08:00,21.172734903557004,21.207730625595453,20.892765122245752,21.137739181518555,3835188,0.0,0.0
2018-01-24 00:00:00+08:00,21.137740618330763,21.137740618330763,20.892766542406143,20.99775505065918,3211234,0.0,0.0
2018-01-25 00:00:00+08:00,20.997753623362318,21.207730625595453,20.96275790132387,21.137739181518555,3502359,0.0,0.0
2018-01-26 00:00:00+08:00,21.102744640662017,21.347718729144276,20.997756127027156,21.207733154296875,4762638,0.0,0.0
2018-01-29 00:00:00+08:00,21.207733571854313,21.312723422557692,20.99775654045037,21.102745056152344,2627955,0.0,0.0
2018-01-30 00:00:00+08:00,21.067747046498184,21.277724055150482,20.822772979736328,20.822772979736328,3531034,0.0,0.0
2018-01-31 00:00:00+08:00,20.787778338859912,21.20773237802772,20.64779276913642,21.032751083374023,5133744,0.0,0.0
2018-02-01 00:00:00+08:00,20.892766542406143,21.207732067165246,20.892766542406143,20.99775505065918,3427473,0.0,0.0
2018-02-02 00:00:00+08:00,20.78777838620442,20.892766896235486,20.6127970911522,20.64779281616211,3916251,0.0,0.0
2018-02-05 00:00:00+08:00,20.612794792501006,20.647790513608342,20.297827962530235,20.367820739746094,4698829,0.0,0.0
2018-02-06 00:00:00+08:00,19.73788898973114,19.84287749111244,18.89797830867828,19.0379638671875,12675502,0.0,0.0
2018-02-07 00:00:00+08:00,19.45791584351844,19.87787114024928,19.177946090698242,19.177946090698242,7129683,0.0,0.0
2018-02-08 00:00:00+08:00,19.247942439111856,19.56290930393422,19.247942439111856,19.387928009033203,2399961,0.0,0.0
2018-02-09 00:00:00+08:00,18.967971801757812,19.14295308897882,18.68800200920445,18.967971801757812,5682182,0.0,0.0
2018-02-12 00:00:00+08:00,19.142954594644834,19.212947382038692,18.967973293660883,19.072961807250977,4044450,0.0,0.0
2018-02-21 00:00:00+08:00,19.527911489028664,19.877874065301583,19.457918706773825,19.842878341674805,5059399,0.0,0.0
2018-02-22 00:00:00+08:00,19.772884368896484,19.772884368896484,19.457917535214467,19.772884368896484,3031622,0.0,0.0
2018-02-23 00:00:00+08:00,19.807879690413873,19.91286952285517,19.737888248787907,19.877872467041016,3016257,0.0,0.0
2018-02-26 00:00:00+08:00,19.877874065301583,19.947866847556423,19.737889835793183,19.842878341674805,4833866,0.0,0.0
2018-02-27 00:00:00+08:00,19.947865243668154,20.122846517735418,19.597902695533627,19.877872467041016,6889240,0.0,0.0
2018-03-01 00:00:00+08:00,19.457919108727385,19.807881692229685,19.457919108727385,19.737890243530273,4532074,0.0,0.0
2018-03-02 00:00:00+08:00,19.4229236305117,19.56290919968709,19.28293806133631,19.527912139892578,4576443,0.0,0.0
2018-03-05 00:00:00+08:00,19.527912139892578,19.66789770906797,19.492916415099394,19.527912139892578,2824752,0.0,0.0
2018-03-06 00:00:00+08:00,19.702893433861153,19.772886218448846,19.492916415099394,19.527912139892578,3869641,0.0,0.0
2018-03-07 00:00:00+08:00,19.38792784760756,19.527912081362054,19.247942278851745,19.28293800354004,3967800,0.0,0.0
2018-03-08 00:00:00+08:00,19.317936361581424,19.492917666785964,19.10795799433513,19.212947845458984,6129520,0.0,0.0
2018-03-09 00:00:00+08:00,19.212947369383894,19.70289421081543,19.212947369383894,19.70289421081543,5064833,0.0,0.0
2018-03-12 00:00:00+08:00,19.77288565412875,20.717784881591797,19.77288565412875,20.717784881591797,11636949,0.0,0.0
2018-03-13 00:00:00+08:00,20.717785291911078,20.717785291911078,20.50780693998214,20.612796783447266,8337097,0.0,0.0
